STRUCTURE_NUMBER_008,y_true,y_pred
000000000002060,56.20000076293945,31.641368865966797
DAPAMCRIV02151 ,24.0,32.87296676635742
        0C 491 ,18.200000762939453,32.998897552490234
         002641,9.399999618530273,20.595556259155273
         006371,9.800000190734863,21.742107391357422
         006431,9.800000190734863,19.788185119628906
         016031,8.5,14.942421913146973
002279         ,34.5,39.667362213134766
002697         ,23.600000381469727,26.954269409179688
003697         ,28.899999618530273,34.783164978027344
003800         ,36.20000076293945,34.17731475830078
003903         ,41.599998474121094,38.89216995239258
09114          ,43.5,26.349292755126953
         150007,32.70000076293945,26.46577262878418
         184008,27.100000381469727,23.134538650512695
         260057,41.20000076293945,29.47802734375
         270047,32.70000076293945,31.977046966552734
         300049,29.0,26.011545181274414
         300055,29.399999618530273,25.206262588500977
         490825,32.70000076293945,33.528324127197266
         490840,32.70000076293945,33.539581298828125
         500804,32.70000076293945,34.03248977661133
         504135,65.30000305175781,32.45371627807617
         524178,32.70000076293945,31.99264144897461
         720060,25.700000762939453,26.490478515625
         720172,32.70000076293945,32.86201858520508
         720409,34.400001525878906,28.65772247314453
         730006,32.70000076293945,26.272842407226562
         730011,48.0,31.422130584716797
         730052,32.70000076293945,32.545204162597656
         740029,34.400001525878906,29.620746612548828
         790013,27.799999237060547,26.421358108520508
         860517,32.70000076293945,32.78068923950195
         860519,39.20000076293945,34.596309661865234
         860535,32.70000076293945,32.104652404785156
         860539,32.70000076293945,31.123836517333984
         860610,32.70000076293945,25.378276824951172
         860941,21.5,26.256244659423828
         940001,32.599998474121094,28.930526733398438
000000000074771,32.70000076293945,28.666934967041016
000000000076211,54.400001525878906,33.67826843261719
000000000081331,32.70000076293945,23.507312774658203
000000000082161,24.5,28.626667022705078
000000000010150,19.799999237060547,19.818828582763672
000000000010280,24.299999237060547,21.48517608642578
000000000010590,24.299999237060547,23.955554962158203
000000000060080,23.399999618530273,29.577960968017578
000000000060310,13.5,16.75921630859375
000000000110160,23.399999618530273,23.427202224731445
000000000110570,14.399999618530273,22.9146785736084
000000000210480,24.299999237060547,21.48138427734375
000000000210660,24.299999237060547,23.57206916809082
000000000350010,24.899999618530273,26.633996963500977
000011017805880,19.799999237060547,18.876888275146484
000011019005905,19.799999237060547,21.775354385375977
000011023205920,19.799999237060547,18.903778076171875
000011031005780,19.799999237060547,16.461688995361328
000011035006007,19.799999237060547,18.89723014831543
000011039706060,19.799999237060547,22.271102905273438
000011053005822,19.799999237060547,19.187541961669922
000061065706180,16.200000762939453,18.954463958740234
000061077905960,23.399999618530273,22.610322952270508
000061087605980,23.399999618530273,21.922983169555664
000061103206020,16.200000762939453,19.886934280395508
000061105006162,23.399999618530273,19.469417572021484
000111071006806,23.399999618530273,21.946964263916016
000111071006943,32.70000076293945,41.18334197998047
000111073306680,23.399999618530273,18.85457420349121
000111077406680,23.399999618530273,22.34270668029785
000111085007028,23.399999618530273,21.934165954589844
000111087806820,23.399999618530273,21.93939971923828
000111089707100,32.400001525878906,21.796825408935547
000111103006681,23.399999618530273,15.240141868591309
000111105006743,23.399999618530273,21.93929672241211
000111105006823,23.399999618530273,20.524852752685547
000111109006863,23.399999618530273,21.907081604003906
000210839004222,32.400001525878906,19.420082092285156
000541077705340,21.600000381469727,21.113025665283203
000541085105340,21.600000381469727,21.18606185913086
000541087005405,25.200000762939453,18.427459716796875
000541087205680,18.899999618530273,21.152591705322266
000541091005388,21.600000381469727,15.331265449523926
000541093505486,21.600000381469727,21.246902465820312
000541095605380,23.399999618530273,21.661272048950195
000541099905525,21.600000381469727,21.075393676757812
000541103105485,24.5,31.91860008239746
000541103905680,18.899999618530273,15.81006145477295
000541109005508,16.200000762939453,21.914024353027344
000541109005648,21.600000381469727,21.232067108154297
000541111005549,21.600000381469727,21.120223999023438
000541115105560,21.600000381469727,21.122142791748047
000600463706560,21.799999237060547,22.65304183959961
000600483006962,21.799999237060547,26.108627319335938
417750813824008,27.200000762939453,21.435688018798828
513700010000007,10.899999618530273,15.369266510009766
025B00043N     ,32.5,42.95513153076172
104B00018N     ,63.29999923706055,44.0810432434082
100000050018010,32.70000076293945,29.718425750732422
300000AAMA27020,23.600000381469727,29.340679168701172
23405          ,9.899999618530273,16.159137725830078
24520          ,32.400001525878906,21.01116943359375
L08201008+05001,20.899999618530273,42.48653793334961
000000003307940,18.100000381469727,32.36613845825195
000000002122290,32.599998474121094,27.77963638305664
000000000010711,24.5,26.54556655883789
000000000001550,33.70000076293945,29.35348892211914
000000000002040,28.799999237060547,24.092041015625
000000000000925,23.600000381469727,15.699609756469727
        0C 491 ,18.200000762939453,32.998897552490234
000000000018062,28.100000381469727,29.815996170043945
000000000027296,39.599998474121094,46.68635177612305
         002641,9.399999618530273,20.595556259155273
         006371,9.800000190734863,21.742107391357422
         006431,9.800000190734863,19.788185119628906
         016031,8.5,14.942421913146973
002279         ,34.5,39.667362213134766
003697         ,28.899999618530273,34.783164978027344
003800         ,36.20000076293945,34.17731475830078
003903         ,41.599998474121094,38.89216995239258
09114          ,43.5,23.56450080871582
         150007,32.70000076293945,26.466930389404297
         184008,27.100000381469727,22.93944549560547
         260057,41.20000076293945,30.856128692626953
         270047,32.70000076293945,32.00056457519531
         300055,29.399999618530273,24.388591766357422
         490825,32.70000076293945,33.528324127197266
         490840,32.70000076293945,33.539581298828125
         500804,32.70000076293945,34.03248977661133
         504135,65.30000305175781,32.45371627807617
         524178,32.70000076293945,31.99264144897461
         720060,25.700000762939453,25.543481826782227
         720172,32.70000076293945,32.50807571411133
         720409,34.400001525878906,28.5793399810791
         730006,32.70000076293945,26.250001907348633
         730011,48.0,28.058677673339844
         730052,32.70000076293945,28.870624542236328
         740029,34.29999923706055,29.610231399536133
         790013,27.799999237060547,26.791542053222656
         860517,32.70000076293945,32.81026077270508
         860519,39.20000076293945,32.75233459472656
         860535,32.70000076293945,31.441265106201172
         860539,32.70000076293945,31.83074188232422
         860610,32.70000076293945,25.378276824951172
         860941,21.5,26.5385684967041
         940001,32.599998474121094,24.37036895751953
000000012151330,19.899999618530273,17.349695205688477
000000000074771,32.70000076293945,28.66676902770996
000000000076211,54.400001525878906,33.67826843261719
000000000081331,32.70000076293945,23.507312774658203
000000000082161,24.5,28.626667022705078
000000000010150,19.799999237060547,19.789962768554688
000000000010280,23.600000381469727,21.397964477539062
000000000010590,24.299999237060547,24.322189331054688
000000000060080,23.399999618530273,29.577960968017578
000000000060310,13.5,16.75921630859375
000000000110160,23.399999618530273,23.427202224731445
000000000210480,24.299999237060547,21.48138427734375
000000000210660,24.299999237060547,23.57206916809082
000000000350010,24.899999618530273,26.633996963500977
000011017805880,19.799999237060547,18.876888275146484
000011019005905,19.799999237060547,21.775354385375977
000011023205920,19.799999237060547,18.903778076171875
000011031005780,19.799999237060547,16.461688995361328
000011035006007,19.799999237060547,18.89723014831543
000011039706060,19.799999237060547,22.271102905273438
000011053005822,19.799999237060547,19.187541961669922
000061103206020,15.399999618530273,19.886934280395508
000111071006806,23.399999618530273,21.946964263916016
000111071006943,32.70000076293945,41.18334197998047
000111073306680,23.399999618530273,18.85457420349121
000111077406680,23.399999618530273,22.34270668029785
000111085007028,23.399999618530273,21.934165954589844
000111087806820,23.399999618530273,21.93939971923828
000111089707100,32.400001525878906,21.796825408935547
000111103006681,23.399999618530273,15.240141868591309
000111105006743,23.399999618530273,21.93929672241211
000111105006823,23.399999618530273,20.524852752685547
000111109006863,23.399999618530273,21.907081604003906
000210839004222,32.400001525878906,19.420082092285156
000541077705340,20.899999618530273,21.113025665283203
000541085105340,20.899999618530273,21.18606185913086
000541087205680,18.100000381469727,21.152591705322266
000541091005388,20.899999618530273,15.331265449523926
000541093505486,20.899999618530273,21.246902465820312
000541095605380,22.700000762939453,21.661272048950195
000541099905525,20.899999618530273,21.075393676757812
000541103105485,24.5,31.91860008239746
000541103905680,18.100000381469727,15.81006145477295
000541109005508,15.399999618530273,21.914024353027344
000541109005648,20.899999618530273,21.232067108154297
000541111005549,20.899999618530273,21.120223999023438
000541115105560,20.899999618530273,21.122142791748047
000600463706560,21.799999237060547,22.65304183959961
000600483006962,21.799999237060547,26.108627319335938
513700010000007,10.899999618530273,15.369266510009766
025B00043N     ,32.5,48.89020538330078
104B00018N     ,63.29999923706055,49.25828170776367
100000050018010,32.70000076293945,29.718425750732422
300000AAMA27020,23.600000381469727,29.340679168701172
23405          ,9.899999618530273,16.159137725830078
24520          ,32.400001525878906,21.01116943359375
L08201008+05001,20.899999618530273,37.63045120239258
000000003307940,18.100000381469727,32.38667297363281
000000000010711,24.5,26.54556655883789
000000000001550,33.70000076293945,29.35348892211914
000000000002040,28.799999237060547,24.092041015625
        0C 491 ,18.200000762939453,32.893192291259766
000000000018062,28.100000381469727,29.711048126220703
000000000027296,39.599998474121094,46.68635559082031
         002641,9.399999618530273,20.595556259155273
         006371,9.800000190734863,21.742107391357422
         006431,9.800000190734863,19.684654235839844
002279         ,34.5,39.667362213134766
003697         ,28.899999618530273,35.057926177978516
003800         ,36.20000076293945,34.17731475830078
003903         ,41.599998474121094,38.89216995239258
09114          ,43.5,23.56450080871582
         150007,32.70000076293945,26.449195861816406
         184008,27.100000381469727,22.93944549560547
         260057,41.20000076293945,29.487539291381836
         270047,32.70000076293945,32.58218002319336
         300049,29.399999618530273,25.653196334838867
         300055,29.399999618530273,24.392820358276367
         490825,32.70000076293945,33.528324127197266
         500804,32.70000076293945,34.03248977661133
         504135,65.30000305175781,32.45371627807617
         720060,25.700000762939453,25.500198364257812
         720172,32.70000076293945,32.61479568481445
         720409,34.400001525878906,28.565996170043945
         730006,32.70000076293945,26.856325149536133
         730011,48.0,28.039932250976562
         730052,32.70000076293945,27.290847778320312
         740029,34.29999923706055,29.567115783691406
         790013,27.799999237060547,26.791542053222656
         860517,32.70000076293945,32.86483383178711
         860519,39.20000076293945,32.796146392822266
         860535,32.70000076293945,31.441265106201172
         860539,32.70000076293945,31.83074188232422
         860610,32.70000076293945,25.378276824951172
         860941,21.5,26.496015548706055
         940001,32.599998474121094,24.366504669189453
000000012151330,19.899999618530273,14.517786026000977
000000000074771,32.70000076293945,28.66676902770996
000000000081331,32.70000076293945,23.507211685180664
000000000082161,24.5,28.626426696777344
000000000060080,22.700000762939453,29.537879943847656
000000000060310,12.699999809265137,16.75921630859375
000000000210480,24.299999237060547,21.48138427734375
000000000210660,24.299999237060547,23.559770584106445
000000000350010,24.899999618530273,26.63771629333496
000011017805880,19.799999237060547,18.876888275146484
000011019005905,19.799999237060547,21.775354385375977
000011023205920,19.799999237060547,18.89543914794922
000011031005780,19.799999237060547,16.461688995361328
000011035006007,19.799999237060547,18.89723014831543
000011039706060,19.799999237060547,22.271102905273438
000011053005822,19.799999237060547,19.187541961669922
000061103206020,15.399999618530273,19.881195068359375
000111087806820,23.399999618530273,21.93939971923828
000111089707100,32.400001525878906,21.796825408935547
000111103006681,23.399999618530273,15.240141868591309
000111105006743,23.399999618530273,21.93929672241211
000111105006823,23.399999618530273,20.480865478515625
000111109006863,23.399999618530273,21.9061279296875
000210839004222,32.400001525878906,19.401012420654297
000541077705340,20.899999618530273,21.113025665283203
000541085105340,20.899999618530273,21.18606185913086
000541087205680,18.100000381469727,21.152591705322266
000541091005388,20.899999618530273,15.402552604675293
000541093505486,20.899999618530273,21.246902465820312
000541095605380,22.700000762939453,21.661272048950195
000541099905525,20.899999618530273,21.075393676757812
000541103105485,24.5,31.91860008239746
000541103905680,18.100000381469727,16.378496170043945
000541109005508,15.399999618530273,21.914024353027344
000541109005648,20.899999618530273,21.230037689208984
000541111005549,20.899999618530273,21.120223999023438
000541115105560,20.899999618530273,21.122142791748047
513700010000007,10.899999618530273,15.386029243469238
025B00043N     ,32.5,48.89020538330078
104B00018N     ,63.29999923706055,49.25516128540039
100000050018010,32.70000076293945,29.718425750732422
300000AAMA27020,23.600000381469727,29.340679168701172
23405          ,9.899999618530273,16.159137725830078
24520          ,32.400001525878906,21.01116943359375
L08201008+05001,20.899999618530273,37.63979721069336
000000002262780,27.200000762939453,21.26520538330078
055960000000000,4.400000095367432,35.796966552734375
000000000010711,24.5,26.54497528076172
000000000001550,33.70000076293945,29.35348892211914
000000000002040,28.799999237060547,24.092041015625
230680000706148,28.100000381469727,31.836864471435547
        0C 491 ,18.200000762939453,32.893192291259766
000000000018062,28.100000381469727,29.863792419433594
000000000027296,39.599998474121094,46.686458587646484
         002641,9.399999618530273,20.595556259155273
         006371,9.800000190734863,22.120010375976562
         006431,8.800000190734863,19.684654235839844
         014951,5.0,23.366016387939453
         016031,7.599999904632568,14.817595481872559
002279         ,34.5,39.667362213134766
003697         ,28.899999618530273,35.057926177978516
003800         ,36.20000076293945,34.17731475830078
003903         ,41.599998474121094,38.89216995239258
09114          ,43.5,23.570240020751953
         150007,32.70000076293945,26.449195861816406
         184008,27.100000381469727,22.959720611572266
         260057,41.20000076293945,29.822345733642578
         270047,32.70000076293945,32.24779510498047
         300049,29.399999618530273,25.46826171875
         300055,29.399999618530273,25.285869598388672
         490825,32.70000076293945,33.528324127197266
         500804,32.70000076293945,34.03248977661133
         504135,65.30000305175781,32.45371627807617
         720060,25.700000762939453,25.565692901611328
         720172,32.70000076293945,32.64542770385742
         720409,34.400001525878906,28.686634063720703
         730006,32.70000076293945,26.87306022644043
         730011,48.0,27.34520721435547
         730052,32.70000076293945,27.239686965942383
         740029,34.29999923706055,30.270849227905273
         790013,27.799999237060547,26.791542053222656
         860517,32.70000076293945,32.202049255371094
         860519,39.20000076293945,33.26247024536133
         860535,32.70000076293945,31.744258880615234
         860539,32.70000076293945,31.84737777709961
         860610,32.70000076293945,25.378276824951172
         860941,21.5,26.256244659423828
000000012151330,19.899999618530273,14.517786026000977
000000000074771,32.70000076293945,28.66676902770996
000000000081331,32.70000076293945,23.507211685180664
000000000082161,24.5,28.62648582458496
000000000060080,22.700000762939453,29.537879943847656
000000000060310,12.699999809265137,16.75921630859375
000000000350010,24.899999618530273,26.63771629333496
000011017805880,19.799999237060547,18.876888275146484
000011019005905,19.799999237060547,21.775354385375977
000011023205920,19.799999237060547,18.89543914794922
000011031005780,19.799999237060547,16.461688995361328
000011035006007,19.799999237060547,18.956497192382812
000011039706060,19.799999237060547,22.271102905273438
000011053005822,19.799999237060547,19.187541961669922
000061103206020,15.399999618530273,19.881195068359375
000111087806820,23.399999618530273,22.812274932861328
000111089707100,32.400001525878906,22.448352813720703
000111103006681,23.399999618530273,16.287004470825195
000111105006743,23.399999618530273,22.812196731567383
000111105006823,23.399999618530273,21.596073150634766
000111109006863,23.399999618530273,22.761428833007812
000541077705340,20.899999618530273,21.113025665283203
000541085105340,20.899999618530273,21.18606185913086
000541087205680,18.100000381469727,21.152591705322266
000541091005388,20.899999618530273,15.402552604675293
000541093505486,20.899999618530273,21.246902465820312
000541095605380,22.700000762939453,21.661272048950195
000541099905525,20.899999618530273,21.075393676757812
000541103105485,24.5,31.91860008239746
000541103905680,18.100000381469727,16.378496170043945
000541109005508,15.399999618530273,21.914024353027344
000541109005648,20.899999618530273,21.230037689208984
000541111005549,20.899999618530273,21.120223999023438
000541115105560,20.899999618530273,21.122142791748047
513700010000007,10.899999618530273,15.386029243469238
025B00043N     ,32.5,48.889156341552734
056B00019N     ,63.0,34.82236862182617
073B00160R     ,38.79999923706055,45.493919372558594
073B00161L     ,39.79999923706055,41.61637496948242
104B00018N     ,63.29999923706055,49.25516128540039
100000050018010,32.70000076293945,29.718425750732422
300000AAMA27020,23.600000381469727,29.340679168701172
23405          ,9.899999618530273,16.159137725830078
24520          ,32.400001525878906,21.01116943359375
L08201008+05001,20.899999618530273,37.61504364013672
000000003353410,37.20000076293945,27.681869506835938
055960000000000,4.400000095367432,35.796966552734375
000000000001550,33.70000076293945,29.35348892211914
000000000002040,28.799999237060547,24.092041015625
230680000706148,28.100000381469727,31.836864471435547
000000000018062,28.100000381469727,29.976383209228516
000000000027296,39.599998474121094,46.686405181884766
         002641,9.399999618530273,21.549409866333008
         006371,9.800000190734863,22.120010375976562
         006431,8.800000190734863,19.684654235839844
         014951,5.0,23.366016387939453
         016031,7.599999904632568,14.817595481872559
002279         ,34.5,39.667362213134766
003697         ,28.899999618530273,35.057926177978516
003800         ,36.20000076293945,34.17731475830078
003903         ,41.599998474121094,38.89216995239258
09114          ,43.5,23.570240020751953
         150007,32.70000076293945,26.449195861816406
         184008,27.100000381469727,22.959720611572266
         260057,41.20000076293945,29.822345733642578
         270047,32.70000076293945,32.24779510498047
         500804,32.70000076293945,34.03248977661133
         504135,65.30000305175781,32.45371627807617
         570815,32.70000076293945,33.66118240356445
         720060,25.700000762939453,25.72141456604004
         720172,32.70000076293945,35.509761810302734
         730006,32.70000076293945,26.87306022644043
         730011,48.0,27.34520721435547
         730052,32.70000076293945,27.239686965942383
         790013,27.799999237060547,26.791542053222656
         860517,32.70000076293945,32.202049255371094
         860519,39.20000076293945,33.26247024536133
         860535,32.70000076293945,31.744258880615234
         860539,32.70000076293945,31.84737777709961
         860610,32.70000076293945,25.378276824951172
         860941,21.5,26.256244659423828
         940001,32.70000076293945,23.539325714111328
000000012151330,19.899999618530273,17.25973892211914
000000000074771,32.70000076293945,28.66676902770996
000000000081331,32.70000076293945,23.507312774658203
000000000082161,24.5,28.626667022705078
000000000060080,22.700000762939453,29.537879943847656
000000000060310,12.699999809265137,16.75921630859375
000000000350010,24.899999618530273,26.63771629333496
000011019005905,19.799999237060547,21.775354385375977
000011023205920,19.799999237060547,18.89543914794922
000011031005780,19.799999237060547,16.461688995361328
000011053005822,19.799999237060547,19.187541961669922
000061103206020,15.399999618530273,19.881195068359375
000541077705340,20.899999618530273,21.113025665283203
000541085105340,20.899999618530273,21.18606185913086
000541087205680,18.100000381469727,22.415924072265625
000541091005388,20.899999618530273,15.402552604675293
000541093505486,20.899999618530273,21.246902465820312
000541095605380,22.700000762939453,21.660959243774414
000541099905525,20.899999618530273,21.075393676757812
000541103105485,24.5,31.91860008239746
000541103905680,18.100000381469727,16.378496170043945
000541109005508,15.399999618530273,21.914024353027344
000541109005648,20.899999618530273,21.215810775756836
000541111005549,20.899999618530273,21.120223999023438
000541115105560,20.899999618530273,21.122142791748047
513700010000007,10.899999618530273,15.386029243469238
025B00043N     ,32.5,48.889156341552734
056B00019N     ,63.0,34.82236862182617
073B00160R     ,38.79999923706055,45.493919372558594
073B00161L     ,39.79999923706055,41.61637496948242
104B00018N     ,63.29999923706055,43.78018569946289
           1515,33.20000076293945,32.976348876953125
           5626,55.20000076293945,31.055362701416016
100000050018010,32.70000076293945,29.718425750732422
23405          ,9.899999618530273,15.700726509094238
24520          ,32.400001525878906,20.642263412475586
L08201008+05001,20.899999618530273,37.61503982543945
000000001067670,49.0,36.55827713012695
000000002246150,60.79999923706055,26.770545959472656
000000003353410,37.20000076293945,27.681869506835938
055960000000000,4.400000095367432,35.796966552734375
000000000001550,33.70000076293945,29.353487014770508
000000000002040,28.799999237060547,24.092042922973633
000000000018062,28.100000381469727,29.976383209228516
         002641,9.399999618530273,21.549407958984375
         006371,9.800000190734863,22.120010375976562
         006431,8.800000190734863,19.68465805053711
         014951,5.0,20.19246482849121
         016031,7.599999904632568,14.817599296569824
